frame dip_x dip_y dip_z abs
38411 -20.862531661987305 1.2439683675765991 23.1624698638916 31.197639251113866
38412 -19.93927764892578 0.946231484413147 22.374412536621094 29.984737509972522
38413 -20.351011276245117 1.1027812957763672 22.440736770629883 30.314459476640355
38414 -19.818035125732422 0.9079694747924805 21.983930587768555 29.61202676109396
38415 -19.26045799255371 0.7356804609298706 22.278472900390625 29.45907029417187
38416 -18.76622772216797 -0.009382081218063831 22.328195571899414 29.16709976052988
38417 -19.59560203552246 -0.1155243068933487 22.125011444091797 29.555322640790916
38418 -19.608545303344727 -0.2031455785036087 22.65245819091797 29.961144489666523
38419 -19.386486053466797 -0.4698188602924347 22.572904586791992 29.758907788209633
38420 -19.676267623901367 0.049652520567178726 23.082979202270508 30.331203435284937
38421 -19.741479873657227 0.07378266006708145 23.0914306640625 30.380020434426076
38422 -19.994186401367188 0.270611047744751 23.041013717651367 30.507851994671412
38423 -19.981727600097656 0.056936465203762054 23.076618194580078 30.525448185800624
38424 -20.454113006591797 0.49525800347328186 23.01207160949707 30.792392877739353
38425 -20.33950424194336 -0.14947572350502014 23.046165466308594 30.738307020726175
38426 -20.302244186401367 -0.0007838888559490442 22.094751358032227 30.00598535612548
38427 -20.01999855041504 -0.02789391204714775 21.94099235534668 29.701990936069098
38428 -19.49645233154297 0.24143218994140625 21.44676399230957 28.98505871583312
38429 -19.48765754699707 0.8604810237884521 21.653202056884766 29.143959641366692
38430 -19.5971736907959 1.3438462018966675 21.081972122192383 28.815008031275504
38431 -19.227773666381836 1.3398571014404297 21.571401596069336 28.927977185361403
38432 -19.361207962036133 1.1771315336227417 21.379581451416016 28.867430010903156
38433 -20.140623092651367 1.72035813331604 21.70417022705078 29.659321231476383
38434 -20.336145401000977 1.2704156637191772 21.142772674560547 29.36306527080271
38435 -20.38650131225586 1.2091715335845947 21.544702529907227 29.6857834435009
38436 -20.62347412109375 1.6539360284805298 21.088998794555664 29.54334204802327
38437 -21.071792602539063 2.6086220741271973 21.21244239807129 30.013214841158486
38438 -20.38482666015625 3.1093242168426514 21.49740982055664 29.788381695604517
38439 -20.590164184570313 3.4831807613372803 22.132036209106445 30.428842175227615
38440 -20.61359214782715 3.562281608581543 22.227792739868164 30.523512274676637
38441 -20.007169723510742 3.4272398948669434 22.594390869140625 30.37333225692956
38442 -19.655359268188477 3.137192726135254 22.931459426879883 30.364896798920903
38443 -19.842382431030273 3.5459258556365967 22.991016387939453 30.575816673695428
38444 -19.891921997070313 3.4353573322296143 22.653778076171875 30.34277347017044
38445 -19.002845764160156 3.5436577796936035 22.254823684692383 29.47783633228171
38446 -19.19072151184082 3.6675403118133545 22.5740909576416 29.855053619909683
38447 -19.141775131225586 3.7891035079956055 21.908761978149414 29.33868967735124
38448 -19.49094581604004 3.5019822120666504 21.848711013793945 29.48774357562343
38449 -19.471683502197266 3.268662691116333 21.971824645996094 29.539663039250097
38450 -19.739683151245117 3.154803514480591 22.281572341918945 29.934534273221903
38451 -19.5194034576416 3.0677852630615234 22.236936569213867 29.74726484478345
38452 -20.061115264892578 3.2540955543518066 22.475250244140625 30.301391999129372
38453 -20.13404083251953 3.1586315631866455 22.27918815612793 30.19468129478557
38454 -20.258193969726563 3.0062737464904785 22.428924560546875 30.37250008966345
38455 -20.151580810546875 2.730638027191162 22.396745681762695 30.251558808317622
38456 -20.065170288085938 2.5358030796051025 22.79163360595703 30.471296631036417
38457 -19.998018264770508 2.197176218032837 22.877649307250977 30.46531069391456
38458 -19.847482681274414 2.109199047088623 23.142990112304688 30.560910993325443
38459 -19.824922561645508 2.3474843502044678 23.355560302734375 30.724915531281088
38460 -19.059659957885742 2.0008766651153564 23.4149227142334 30.25777174302099
38461 -18.6673583984375 2.1880602836608887 23.74234962463379 30.281298569892893
38462 -18.83592987060547 2.112501621246338 23.080774307250977 29.865984996520584
38463 -18.892532348632813 2.3741960525512695 23.718992233276367 30.416363655149706
38464 -18.232315063476563 1.4431679248809814 23.888904571533203 30.086206272328514
38465 -18.529489517211914 1.8019537925720215 24.06109046936035 30.422443915862093
38466 -18.48129653930664 1.3992688655853271 23.2365665435791 29.722959137107523
38467 -18.204757690429688 1.660482406616211 23.60424041748047 29.85515985681804
38468 -17.87259292602539 1.4243372678756714 23.325590133666992 29.420086159559343
38469 -18.36433982849121 2.024449348449707 22.812150955200195 29.35543567558806
38470 -18.02757453918457 1.838463306427002 22.81890869140625 29.13890843806044
38471 -18.43331527709961 2.0463058948516846 22.725244522094727 29.332766976697833
38472 -18.75424575805664 2.4330222606658936 22.78925895690918 29.61404489561577
38473 -18.798051834106445 3.019381046295166 22.741729736328125 29.659225985528856
38474 -19.439590454101563 3.1422107219696045 22.446258544921875 29.859767043798843
38475 -19.49442481994629 3.9305672645568848 22.497413635253906 30.02691423302522
38476 -19.790611267089844 4.711694240570068 22.325565338134766 30.204291493246604
38477 -19.424489974975586 5.118609428405762 22.3547306060791 30.054033901272906
38478 -19.761009216308594 5.756492614746094 22.1630859375 30.24627366707624
38479 -19.49911117553711 6.3464741706848145 22.117151260375977 30.16059433946016
38480 -19.654842376708984 6.53083610534668 22.43311309814453 30.532101342068135
38481 -19.41378402709961 6.759469985961914 22.42401885986328 30.420750591816304
38482 -19.208024978637695 6.960187911987305 23.31753158569336 31.00160832279434
38483 -19.078487396240234 7.012379169464111 22.995155334472656 30.691029826341083
38484 -19.053030014038086 7.160323619842529 23.3840274810791 31.001627832947314
38485 -18.443574905395508 7.236774921417236 23.539966583251953 30.767944248760056
38486 -18.174596786499023 6.572735786437988 24.16368293762207 30.941887421100724
38487 -18.546436309814453 6.484447479248047 23.57076644897461 30.685491521193487
38488 -17.629980087280273 5.843113422393799 23.844751358032227 30.224664426114597
38489 -17.613101959228516 5.568897247314453 24.506818771362305 30.6890557604779
38490 -16.936498641967773 4.958321571350098 24.090181350708008 29.862464341783514
38491 -17.415021896362305 5.054620742797852 24.107524871826172 30.16628803731109
38492 -16.829303741455078 4.108144283294678 24.722848892211914 30.188103140503287
38493 -16.87809944152832 4.103382110595703 24.59966278076172 30.113973408218133
38494 -16.919025421142578 4.064696788787842 24.833629608154297 30.323000192940157
38495 -16.939409255981445 3.844264507293701 24.732513427734375 30.222825413861113
38496 -16.83177947998047 3.358583927154541 24.91705322265625 30.256378298783822
38497 -16.802141189575195 3.3870019912719727 24.206022262573242 29.65999401246553
38498 -17.0021915435791 3.6303019523620605 24.583717346191406 30.110011094440146
38499 -16.764881134033203 2.8185367584228516 24.370681762695313 29.714230908361284
38500 -16.47614288330078 3.259063720703125 24.362085342407227 29.590471149971222
38501 -17.1934871673584 2.5695130825042725 23.841781616210938 29.506761074207592
38502 -16.541122436523438 2.8940482139587402 24.302656173706055 29.53986025055213
38503 -16.428733825683594 2.383626699447632 24.05426025390625 29.2265702353207
38504 -16.557722091674805 2.8357396125793457 23.72660255432129 29.071485149304173
38505 -16.922483444213867 2.678541898727417 23.503910064697266 29.085715066889932
38506 -16.52947235107422 2.8806214332580566 22.858848571777344 28.35574710837505
38507 -16.685373306274414 2.925276756286621 23.86183738708496 29.263393684914455
38508 -16.529586791992188 2.7073259353637695 23.389463424682617 28.768452383276752
38509 -16.614877700805664 3.067457437515259 23.157928466796875 28.666236359469618
38510 -16.976177215576172 3.026784658432007 23.08025360107422 28.810590492266318
38511 -17.308055877685547 3.4514238834381104 23.359905242919922 29.277402515360713
38512 -16.58795166015625 3.554185628890991 22.696182250976563 28.335650063724305
38513 -18.12554168701172 3.7716848850250244 22.31926918029785 28.998459356698923
38514 -17.654930114746094 3.6181650161743164 22.426666259765625 28.77052371730042
38515 -18.186723709106445 3.5567779541015625 22.316404342651367 29.007404080180393
38516 -18.077749252319336 3.7502379417419434 23.002521514892578 29.49551319595082
38517 -19.092496871948242 3.8780834674835205 23.403362274169922 30.451278034298696
38518 -19.149063110351563 3.9947338104248047 23.15570831298828 30.312230925759536
38519 -19.42983055114746 4.1806488037109375 22.819021224975586 30.26059928904514
38520 -19.95993995666504 4.40316915512085 23.32708168029785 31.015155027849996
38521 -19.827713012695313 4.68792200088501 23.154760360717773 30.842466557693726
38522 -20.239315032958984 4.816189289093018 22.488996505737305 30.636261457736623
38523 -20.430301666259766 5.162239074707031 22.526241302490234 30.84602868534012
38524 -20.226985931396484 5.226244926452637 23.619943618774414 31.53325756172783
38525 -19.81002426147461 5.006915092468262 22.556758880615234 30.435400953192868
38526 -20.142127990722656 5.472071647644043 23.172115325927734 31.18646848858809
38527 -20.16899871826172 5.334700584411621 22.832475662231445 30.92845751874729
38528 -19.476686477661133 4.977391719818115 23.046039581298828 30.581623319641064
38529 -19.855133056640625 4.5943217277526855 22.891372680664063 30.648801673802136
38530 -19.78008460998535 4.659099578857422 23.13966941833496 30.796156527295985
38531 -19.417085647583008 3.730463981628418 22.559085845947266 29.997532077966333
38532 -19.257741928100586 3.7612287998199463 22.81473159790039 30.091850128201703
38533 -19.397111892700195 4.246816158294678 23.314918518066406 30.62464404306375
38534 -18.948278427124023 3.7144949436187744 23.255258560180664 30.226507881970736
38535 -19.048675537109375 3.3523507118225098 23.19989585876465 30.20472583670726
38536 -19.183128356933594 3.433074951171875 23.675203323364258 30.664208282321454
38537 -19.45224952697754 3.3179287910461426 23.379140853881836 30.593837454426954
38538 -18.853214263916016 2.376962423324585 23.78046226501465 30.44017122127944
38539 -19.487598419189453 2.7734739780426025 23.763818740844727 30.857377257346382
38540 -18.853044509887695 2.4511375427246094 23.373746871948242 30.129344589271618
38541 -19.177745819091797 1.9819601774215698 23.339479446411133 30.272849249385587
38542 -18.822973251342773 1.754972219467163 23.616809844970703 30.25124719355174
38543 -19.056230545043945 1.8190418481826782 23.02316665649414 29.941860976298873
38544 -18.190059661865234 0.8585143685340881 22.490266799926758 28.938338206522573
38545 -19.032939910888672 0.9444509148597717 22.68290901184082 29.625312663692306
38546 -18.853830337524414 1.3959565162658691 22.727569580078125 29.562781195428038
38547 -19.069419860839844 0.9256647229194641 22.198328018188477 29.279094859837148
38548 -19.428455352783203 1.0661662817001343 22.50681495666504 29.75161016531518
38549 -20.345630645751953 1.6717686653137207 22.064193725585938 30.059410200532408
38550 -19.940645217895508 1.8132208585739136 22.111839294433594 29.830362695931203
38551 -20.064769744873047 1.6324819326400757 22.00398826599121 29.823404932788073
38552 -20.687211990356445 2.5235230922698975 21.983890533447266 30.292249036969164
38553 -20.27860450744629 2.3894951343536377 21.552730560302734 29.68925196719392
38554 -19.908573150634766 2.63090181350708 21.54195213317871 29.450443646143146
38555 -19.894018173217773 2.7441694736480713 21.41075325012207 29.355115055370398
38556 -19.788637161254883 3.4972267150878906 21.622467041015625 29.51866928464644
38557 -19.53034019470215 2.5875988006591797 21.41573143005371 29.09919944531398
38558 -19.647653579711914 3.4299116134643555 21.548595428466797 29.362161872115006
38559 -20.09164047241211 3.045644521713257 21.8721866607666 29.855359933330675
38560 -19.154155731201172 2.9439022541046143 22.060876846313477 29.363762182067866
38561 -20.505414962768555 3.17374849319458 21.99336051940918 30.23661074310568
38562 -20.476613998413086 3.770794630050659 21.819055557250977 30.159273837286438
38563 -20.39689826965332 3.507354497909546 22.582839965820313 30.632003779028953
38564 -20.254013061523438 3.4541096687316895 22.610000610351563 30.551072752034187
38565 -20.5670223236084 4.315722942352295 23.42233657836914 31.467979321293594
38566 -19.88633155822754 3.8185060024261475 23.36617660522461 30.919660089995602
38567 -19.873943328857422 3.64621639251709 23.90431022644043 31.299913175943495
38568 -19.537309646606445 4.060725688934326 23.018247604370117 30.463678112208367
38569 -19.445865631103516 4.002108097076416 23.524301528930664 30.78232157891388
38570 -18.380634307861328 3.7817866802215576 22.99884033203125 29.68326607151405
38571 -18.974454879760742 4.273964881896973 22.457813262939453 29.709427634150476
38572 -17.888486862182617 4.591763973236084 22.768985748291016 29.317383420255435
38573 -17.668834686279297 3.7889416217803955 22.79361915588379 29.087675603385684
38574 -17.34644889831543 4.07843542098999 23.302490234375 29.33494462221118
38575 -17.818721771240234 4.018921375274658 23.425765991210938 29.705640657230155
38576 -17.94427490234375 3.262990713119507 23.695337295532227 29.90172436020753
38577 -18.075916290283203 3.8449180126190186 23.828510284423828 30.154934034614964
38578 -18.889387130737305 4.127302646636963 23.545528411865234 30.466957207862972
38579 -19.01543426513672 4.178353786468506 23.082347869873047 30.196691273092554
38580 -18.959148406982422 4.1393303871154785 23.204269409179688 30.24932202852609
